user,problem_id,solved,rating,tags,attempts
Ah_naf,1914-D,1,1200,"brute force,dp,greedy,implementation,sortings",4
Ah_naf,1914-E1,1,1400,"brute force,games,greedy,sortings",10
Ah_naf,1914-E2,1,1400,"games,greedy,sortings",1
Ah_naf,1915-A,1,800,"bitmasks,implementation",1
Ah_naf,1915-B,1,800,"bitmasks,brute force,implementation",1
Ah_naf,1915-C,1,800,"binary search,implementation",1
Ah_naf,1915-D,1,900,"greedy,implementation,strings",1
Ah_naf,1915-F,1,1500,"data structures,divide and conquer,sortings",3
Ah_naf,1917-A,1,800,"constructive algorithms,math",1
Ah_naf,1917-C,1,1600,"brute force,greedy,implementation,math",1
Ah_naf,1918-A,1,800,"constructive algorithms,greedy,implementation,math",1
Ah_naf,1918-B,1,900,"constructive algorithms,data structures,greedy,implementation,sortings",1
Ah_naf,1918-C,1,1400,"bitmasks,greedy,implementation,math",3
Ah_naf,1919-C,1,1400,"data structures,dp,greedy",4
Ah_naf,1920-A,1,800,"brute force,greedy,math",4
Ah_naf,1920-B,1,1100,"games,greedy,math,sortings",1
Ah_naf,1920-C,1,1600,"brute force,math,number theory",3
Ah_naf,1920-D,1,1900,"binary search,brute force,dsu,implementation,math",8
Ah_naf,1921-A,1,800,"greedy,math",2
Ah_naf,1921-B,1,800,"greedy,implementation",1
Ah_naf,1921-C,1,900,"greedy,math",2
Ah_naf,1921-D,0,1100,"data structures,greedy,sortings,two pointers",2
Ah_naf,1923-A,1,800,"greedy,implementation",1
Ah_naf,1923-B,1,1100,"dp,greedy,implementation",2
Ah_naf,1923-C,1,1400,"constructive algorithms,greedy",2
Ah_naf,1923-D,1,1800,"binary search,constructive algorithms,data structures,greedy,two pointers",1
Ah_naf,1925-C,1,1500,"constructive algorithms,dp,greedy,implementation,strings",4
Ah_naf,1926-D,1,1300,"bitmasks,greedy",1
Ah_naf,1926-E,1,1500,"binary search,bitmasks,data structures,dp,implementation,math,number theory",1
Ah_naf,1926-F,1,2200,"bitmasks,brute force,dfs and similar,dp,implementation",1
Ah_naf,1927-A,1,800,"greedy,strings",1
Ah_naf,1927-B,1,900,"constructive algorithms,greedy,strings",2
Ah_naf,1927-C,1,1000,"brute force,greedy,math",1
Ah_naf,1927-D,1,1300,"binary search,brute force,data structures,dp,dsu,greedy,two pointers",6
Ah_naf,1929-A,1,800,"constructive algorithms,greedy,math,sortings",1
Ah_naf,1929-B,1,800,"constructive algorithms,greedy,math",1
Ah_naf,1929-C,1,1400,"binary search,brute force,constructive algorithms,games,greedy,math",3
Ah_naf,1931-A,1,800,"brute force,strings",2
Ah_naf,1931-B,1,800,greedy,3
Ah_naf,1931-C,1,1000,"brute force,greedy,math",2
Ah_naf,1931-D,1,1300,"combinatorics,math,number theory",1
Ah_naf,1931-E,1,1400,"games,greedy,math,sortings",1
Ah_naf,1933-A,1,800,"greedy,math,sortings",1
Ah_naf,1933-B,1,800,"implementation,math,number theory",1
Ah_naf,1933-C,1,1100,"brute force,implementation,math,number theory",1
Ah_naf,1933-D,1,1200,"constructive algorithms,greedy,math,number theory,sortings",5
Ah_naf,1933-E,1,1500,"binary search,implementation,math,ternary search",1
Ah_naf,1934-A,1,800,"greedy,math",1
Ah_naf,1934-B,1,1200,"brute force,dp,greedy,math",1
Ah_naf,1934-C,1,1700,"binary search,constructive algorithms,geometry,greedy,interactive,math",2
Ah_naf,1934-D1,0,2100,"bitmasks,constructive algorithms,greedy",4
Ah_naf,1935-A,1,800,"constructive algorithms,strings",2
Ah_naf,1935-B,1,1200,constructive algorithms,3
Ah_naf,1935-C,1,1800,"binary search,brute force,constructive algorithms,data structures,dp,greedy,sortings",10
Ah_naf,1935-D,1,1800,"binary search,combinatorics,implementation,math",1
Ah_naf,1942-A,1,800,"constructive algorithms,math",1
Ah_naf,1942-B,0,1100,"constructive algorithms,math",1
Ah_naf,1944-A,1,800,"graphs,greedy,math",1
Ah_naf,1944-B,1,1100,"bitmasks,constructive algorithms",2
Ah_naf,1946-A,1,800,"greedy,implementation,sortings",1
Ah_naf,1946-B,1,1100,"dp,greedy,math",2
Ah_naf,1946-C,1,1600,"binary search,dp,greedy,implementation,trees",2
Ah_naf,1950-G,0,1900,"bitmasks,dfs and similar,dp,graphs,hashing,implementation,strings",4
Ah_naf,1954-B,1,1200,"implementation,math",4
Ah_naf,1954-C,1,1200,"greedy,math,number theory",1
Ah_naf,1954-D,1,1800,"combinatorics,dp,math,sortings",2
Ah_naf,1955-A,1,800,math,1
Ah_naf,1955-B,1,1000,"constructive algorithms,data structures,implementation,sortings",2
Ah_naf,1955-C,0,1300,"greedy,implementation,math",3
Ah_naf,1956-A,1,800,"binary search,brute force,data structures,games,greedy",3
Ah_naf,1956-B,1,800,"games,greedy",1
Ah_naf,1956-C,1,1600,"constructive algorithms,greedy,math",1
Ah_naf,1969-C,1,1700,"dp,implementation",2
Ah_naf,2-A,1,1500,"hashing,implementation",1
Ah_naf,2001-A,1,800,"greedy,implementation",1
Ah_naf,2001-B,1,800,constructive algorithms,1
Ah_naf,2001-C,0,1500,"binary search,brute force,dfs and similar,divide and conquer,dsu,greedy,interactive,trees",7
Ah_naf,2020-A,1,800,"bitmasks,brute force,greedy,math,number theory",3
Ah_naf,2020-B,1,1200,"binary search,math",5
Ah_naf,2020-C,1,1400,"bitmasks,hashing,implementation,math,schedules,ternary search",3
Ah_naf,2021-A,1,800,"data structures,greedy,math,sortings",1
Ah_naf,2021-B,1,1200,"brute force,greedy,math,number theory",5
Ah_naf,2021-C1,1,1300,"constructive algorithms,greedy",4
Ah_naf,2022-A,1,800,"constructive algorithms,greedy,implementation,math",1
Ah_naf,2022-B,1,1300,"binary search,greedy,math",3
Ah_naf,2022-C,1,1800,"dp,implementation",2
Ah_naf,2024-A,1,800,"greedy,math",1
Ah_naf,2024-B,1,1100,"binary search,constructive algorithms,sortings",1
Ah_naf,2024-C,1,1300,"constructive algorithms,greedy,sortings",10
Ah_naf,2025-A,1,800,"binary search,greedy,strings,two pointers",1
Ah_naf,2025-B,1,1100,"combinatorics,dp,math",1
Ah_naf,2025-C,1,1300,"binary search,brute force,greedy,implementation,sortings,two pointers",4
Ah_naf,2026-A,0,900,"constructive algorithms,geometry,greedy,math",1
Ah_naf,2026-B,1,1300,"binary search,brute force,constructive algorithms,greedy",11
Ah_naf,2026-C,1,1500,"binary search,brute force,constructive algorithms,data structures,greedy,implementation",1
Ah_naf,2027-A,1,800,"geometry,implementation,math",1
Ah_naf,2027-B,1,1100,"brute force,greedy",1
Ah_naf,2027-C,0,1500,"brute force,data structures,dfs and similar,dp,graphs,greedy",10
Ah_naf,2028-A,1,900,"brute force,implementation,math",2
Ah_naf,2028-B,1,1400,"binary search,implementation,math",5
Ah_naf,2028-C,1,1600,"binary search,dp,greedy,two pointers",1
Ah_naf,2030-A,1,800,"constructive algorithms,greedy,math,sortings",1
Ah_naf,2030-B,1,800,"combinatorics,constructive algorithms,games,math",1
Ah_naf,2030-C,1,1100,"brute force,games,greedy",3
Ah_naf,2032-A,1,800,"greedy,implementation,math,number theory",1
Ah_naf,2032-B,1,1100,"constructive algorithms,greedy,implementation,math",3
Ah_naf,2032-C,1,1400,"binary search,math,sortings,two pointers",7
Ah_naf,2033-A,1,800,"constructive algorithms,implementation,math",1
Ah_naf,2033-B,1,900,"brute force,constructive algorithms,greedy",1
Ah_naf,2033-C,1,1400,"dp,greedy,two pointers",1
Ah_naf,2033-D,1,1300,"data structures,dp,dsu,greedy,math",2
Ah_naf,2033-E,1,1400,"brute force,data structures,dfs and similar,dsu,graphs,greedy,math",1
Ah_naf,2033-F,1,1800,"brute force,math,number theory",1
Ah_naf,2035-A,1,800,"implementation,math",1
Ah_naf,2035-B,1,900,"constructive algorithms,greedy,math,number theory",1
Ah_naf,2035-C,1,1400,"bitmasks,constructive algorithms,math",1
Ah_naf,2035-D,0,1800,"binary search,data structures,divide and conquer,greedy,implementation,math",4
Ah_naf,2036-A,1,800,implementation,1
Ah_naf,2036-B,1,800,"greedy,sortings",1
Ah_naf,2036-C,1,1100,"brute force,implementation",2
Ah_naf,2036-D,1,1300,"brute force,implementation,matrices",1
Ah_naf,2036-E,1,1600,"binary search,constructive algorithms,data structures,greedy",9
Ah_naf,2037-A,1,800,implementation,2
Ah_naf,2037-B,1,800,"brute force,implementation",2
Ah_naf,2037-C,1,1000,"constructive algorithms,greedy,math,number theory",1
Ah_naf,2037-D,0,1300,"data structures,greedy,two pointers",4
Ah_naf,2037-E,0,1600,"dp,greedy,interactive,two pointers",2
Ah_naf,2044-A,1,800,"brute force,math",1
Ah_naf,2044-B,1,800,"implementation,strings",1
Ah_naf,2044-C,1,800,"greedy,math",1
Ah_naf,2044-D,1,1100,"constructive algorithms,greedy,math",1
Ah_naf,2044-E,1,1300,"binary search,greedy,implementation,math,number theory",5
Ah_naf,2044-G1,1,1700,"dfs and similar,graph matchings,graphs,implementation,trees",1
Ah_naf,2049-A,1,800,"greedy,implementation",1
Ah_naf,2049-B,1,1300,"brute force,constructive algorithms,graph matchings,implementation",7
Ah_naf,2049-C,1,1500,"brute force,constructive algorithms,greedy,implementation",5
Ah_naf,2062-A,1,800,"constructive algorithms,greedy,math,strings",1
Ah_naf,2062-B,1,900,"greedy,math",1
Ah_naf,2062-C,1,1200,"brute force,math",1
Ah_naf,2063-C,0,1600,"brute force,data structures,dfs and similar,dp,graphs,greedy,sortings,trees",4
Ah_naf,2065-A,1,800,"brute force,constructive algorithms,greedy,implementation,strings",1
Ah_naf,2065-B,1,800,strings,1
Ah_naf,2065-C1,1,1100,"binary search,dp,greedy",7
Ah_naf,2065-C2,0,1300,"binary search,greedy",1
Ah_naf,2065-D,1,1200,"greedy,sortings",1
Ah_naf,2065-E,0,1600,"constructive algorithms,greedy,strings",4
Ah_naf,2193-A,1,800,"brute force,math",1
Ah_naf,2193-B,1,800,greedy,1
Ah_naf,2193-C,1,1000,"data structures,greedy",1
Ah_naf,2193-E,0,1300,"dp,math,number theory,shortest paths",2
Ah_naf,2193-F,0,1600,"dp,greedy",1
Ah_naf,2193-G,0,2100,"dfs and similar,interactive,sortings,trees",1
Ah_naf,2193-H,0,2400,"dfs and similar,dp,graphs,greedy,implementation,trees",1
Ah_naf,242-C,1,1800,"dfs and similar,graphs,hashing,shortest paths",1
Ah_naf,256-D,0,2700,dp,1
Ah_naf,265-D,1,1500,"dp,number theory",1
Ah_naf,271-D,1,1800,"data structures,strings",1
Ah_naf,322-E,1,2100,divide and conquer,1
Ah_naf,342-E,1,2400,"data structures,divide and conquer,trees",3
Ah_naf,378-C,1,1600,dfs and similar,1
Ah_naf,380-C,1,2000,"data structures,schedules",2
Ah_naf,459-D,1,1800,"data structures,divide and conquer,sortings",2
Ah_naf,474-F,1,2100,"data structures,math,number theory",7
Ah_naf,482-B,1,1800,"constructive algorithms,data structures,trees",5
Ah_naf,505-B,1,1400,"dfs and similar,dp,dsu,graphs",1
Ah_naf,510-C,1,1600,"dfs and similar,graphs,sortings",1
Ah_naf,577-B,1,1900,"combinatorics,data structures,dp,two pointers",2
Ah_naf,597-C,0,1900,"data structures,dp",4
Ah_naf,61-E,1,1900,"data structures,trees",3
Ah_naf,620-E,1,2100,"bitmasks,data structures,trees",8
Ah_naf,702-C,1,1500,"binary search,implementation,two pointers",1
Ah_naf,743-C,1,1500,"brute force,constructive algorithms,math,number theory",1
Ah_naf,762-B,1,1400,"greedy,implementation,sortings,two pointers",1
Ah_naf,781-C,1,2100,"brute force,constructive algorithms,dfs and similar,graphs,trees",2
Ah_naf,797-A,1,1100,"implementation,math,number theory",1
Ah_naf,797-B,1,1400,"dp,greedy,implementation",3
Ah_naf,797-C,1,1700,"data structures,greedy,strings",2
Ah_naf,802-J1,1,1400,"dfs and similar,graphs,trees",1
Ah_naf,808-A,1,900,implementation,1
Ah_naf,808-B,1,1300,"data structures,implementation,math",1
Ah_naf,808-C,1,1400,"constructive algorithms,greedy,sortings",1
Ah_naf,808-D,1,1900,"binary search,data structures,implementation",2
Ah_naf,813-C,1,1700,"dfs and similar,graphs",1
Ah_naf,816-A,0,1000,"brute force,implementation",1
Ah_naf,816-C,1,1700,"brute force,greedy,implementation",1
Ah_naf,837-D,0,2100,"dp,math",4
Ah_naf,841-D,0,2100,"dfs and similar,graphs",1
Ah_naf,920-F,1,2000,"brute force,data structures,dsu,number theory",1
Eftekhar_Nahim,1036-C,1,1900,"combinatorics,dp",1
Eftekhar_Nahim,1110-C,1,1500,"constructive algorithms,math,number theory",5
Eftekhar_Nahim,1114-B,1,1500,"constructive algorithms,greedy,sortings",1
Eftekhar_Nahim,1119-C,1,1500,"constructive algorithms,greedy,implementation,math",1
Eftekhar_Nahim,1144-F,1,1700,"dfs and similar,graphs",2
Eftekhar_Nahim,1167-C,1,1400,"dfs and similar,dsu,graphs",1
Eftekhar_Nahim,1196-C,1,1500,implementation,1
Eftekhar_Nahim,1311-D,1,2000,"brute force,math",2
Eftekhar_Nahim,1324-F,1,1800,"dfs and similar,dp,graphs,trees",1
Eftekhar_Nahim,1328-E,1,1900,"dfs and similar,graphs,trees",1
Eftekhar_Nahim,1348-D,1,1900,"binary search,constructive algorithms,greedy,implementation,math",3
Eftekhar_Nahim,1359-D,1,2000,"data structures,dp,implementation,two pointers",1
Eftekhar_Nahim,1370-D,1,2000,"binary search,dp,dsu,greedy,implementation",7
Eftekhar_Nahim,1375-D,1,1900,"brute force,constructive algorithms,sortings",4
Eftekhar_Nahim,1423-K,1,1600,"binary search,math,number theory,two pointers",1
Eftekhar_Nahim,1593-E,1,1600,"brute force,data structures,dfs and similar,greedy,implementation,trees",6
Eftekhar_Nahim,1607-E,1,1600,implementation,3
Eftekhar_Nahim,1609-D,1,1600,"dsu,graphs,greedy,implementation,trees",2
Eftekhar_Nahim,1610-C,1,1600,"binary search,greedy",1
Eftekhar_Nahim,1615-C,1,1600,"brute force,graphs,greedy,math",1
Eftekhar_Nahim,1661-C,1,1700,"binary search,greedy,math",3
Eftekhar_Nahim,1722-E,1,1600,"brute force,data structures,dp,implementation",4
Eftekhar_Nahim,1760-A,1,800,"implementation,sortings",1
Eftekhar_Nahim,1829-E,1,1100,"dfs and similar,dsu,graphs,implementation",1
Eftekhar_Nahim,1847-A,1,800,"greedy,sortings",2
Eftekhar_Nahim,1847-B,1,1000,"bitmasks,greedy,two pointers",2
Eftekhar_Nahim,1847-C,1,1400,"bitmasks,brute force,dp,greedy",1
Eftekhar_Nahim,1878-A,1,800,greedy,1
Eftekhar_Nahim,1878-B,1,800,"constructive algorithms,math",1
Eftekhar_Nahim,1878-C,1,900,math,1
Eftekhar_Nahim,1878-E,1,1400,"binary search,bitmasks,data structures,greedy",1
Eftekhar_Nahim,1891-A,1,800,"constructive algorithms,sortings",1
Eftekhar_Nahim,1891-B,1,1100,"brute force,math,sortings",1
Eftekhar_Nahim,1891-C,1,1500,"binary search,constructive algorithms,greedy,sortings,two pointers",3
Eftekhar_Nahim,1894-A,1,800,"implementation,strings",1
Eftekhar_Nahim,1894-B,1,1000,constructive algorithms,1
Eftekhar_Nahim,1894-C,1,1400,"constructive algorithms,graphs,implementation",1
Eftekhar_Nahim,1894-D,1,1700,"constructive algorithms,data structures,sortings,two pointers",3
Eftekhar_Nahim,1900-A,1,800,"constructive algorithms,greedy,implementation,strings",1
Eftekhar_Nahim,1900-B,1,900,"dp,math",1
Eftekhar_Nahim,1900-C,1,1300,"dfs and similar,dp,trees",1
Eftekhar_Nahim,1903-A,1,800,"brute force,greedy,sortings",1
Eftekhar_Nahim,1903-B,1,1200,"bitmasks,brute force,constructive algorithms,greedy",1
Eftekhar_Nahim,1905-A,1,800,"constructive algorithms,math",1
Eftekhar_Nahim,1905-B,1,1100,"greedy,trees",1
Eftekhar_Nahim,1909-A,1,800,"implementation,math",1
Eftekhar_Nahim,1909-B,1,1200,"bitmasks,constructive algorithms,math,number theory",2
Eftekhar_Nahim,1909-C,1,1400,"constructive algorithms,data structures,dsu,greedy,math,sortings",3
Eftekhar_Nahim,1915-F,1,1500,"data structures,divide and conquer,sortings",2
Eftekhar_Nahim,1916-A,1,800,"constructive algorithms,implementation,math,number theory",2
Eftekhar_Nahim,1916-B,1,1000,"constructive algorithms,math,number theory",2
Eftekhar_Nahim,1916-C,1,1200,"constructive algorithms,games,greedy,implementation,math",1
Eftekhar_Nahim,1916-D,1,1700,"brute force,constructive algorithms,geometry,math",5
Eftekhar_Nahim,1917-A,1,800,"constructive algorithms,math",1
Eftekhar_Nahim,1917-B,1,1100,"brute force,combinatorics,data structures,dp,strings",2
Eftekhar_Nahim,1917-C,1,1600,"brute force,greedy,implementation,math",1
Eftekhar_Nahim,1918-A,1,800,"constructive algorithms,greedy,implementation,math",1
Eftekhar_Nahim,1918-B,1,900,"constructive algorithms,data structures,greedy,implementation,sortings",1
Eftekhar_Nahim,1918-C,1,1400,"bitmasks,greedy,implementation,math",3
Eftekhar_Nahim,1918-D,1,1900,"binary search,data structures,dp,implementation,two pointers",9
Eftekhar_Nahim,1920-A,1,800,"brute force,greedy,math",1
Eftekhar_Nahim,1920-B,1,1100,"games,greedy,math,sortings",1
Eftekhar_Nahim,1920-C,1,1600,"brute force,math,number theory",1
Eftekhar_Nahim,1920-D,1,1900,"binary search,brute force,dsu,implementation,math",1
Eftekhar_Nahim,1921-A,1,800,"greedy,math",1
Eftekhar_Nahim,1921-B,1,800,"greedy,implementation",1
Eftekhar_Nahim,1921-C,1,900,"greedy,math",1
Eftekhar_Nahim,1921-D,1,1100,"data structures,greedy,sortings,two pointers",1
Eftekhar_Nahim,1921-E,1,1600,"brute force,games,greedy,math",1
Eftekhar_Nahim,1922-A,1,800,"constructive algorithms,implementation,strings",1
Eftekhar_Nahim,1922-B,1,1200,"combinatorics,constructive algorithms,math,sortings",3
Eftekhar_Nahim,1922-C,1,1300,"greedy,implementation,math",1
Eftekhar_Nahim,1922-D,1,1900,"brute force,data structures,dsu,implementation,math",1
Eftekhar_Nahim,1922-E,1,1800,"bitmasks,constructive algorithms,divide and conquer,greedy,math",4
Eftekhar_Nahim,1923-A,1,800,"greedy,implementation",1
Eftekhar_Nahim,1923-B,1,1100,"dp,greedy,implementation",2
Eftekhar_Nahim,1923-C,1,1400,"constructive algorithms,greedy",4
Eftekhar_Nahim,1925-A,1,800,"constructive algorithms,greedy,strings",1
Eftekhar_Nahim,1925-B,1,1200,"brute force,greedy,math,number theory",2
Eftekhar_Nahim,1925-C,1,1500,"constructive algorithms,dp,greedy,implementation,strings",2
Eftekhar_Nahim,1926-A,1,800,implementation,1
Eftekhar_Nahim,1926-B,1,800,"geometry,implementation",3
Eftekhar_Nahim,1926-C,1,1200,"dp,implementation",2
Eftekhar_Nahim,1926-D,1,1300,"bitmasks,greedy",3
Eftekhar_Nahim,1926-E,1,1500,"binary search,bitmasks,data structures,dp,implementation,math,number theory",1
Eftekhar_Nahim,1926-G,1,1900,"dfs and similar,dp,flows,graphs,greedy,implementation,trees",1
Eftekhar_Nahim,1927-A,1,800,"greedy,strings",1
Eftekhar_Nahim,1927-B,1,900,"constructive algorithms,greedy,strings",1
Eftekhar_Nahim,1927-C,1,1000,"brute force,greedy,math",1
Eftekhar_Nahim,1927-D,1,1300,"binary search,brute force,data structures,dp,dsu,greedy,two pointers",1
Eftekhar_Nahim,1927-E,1,1400,"constructive algorithms,math,two pointers",1
Eftekhar_Nahim,1928-A,1,800,"geometry,math",1
Eftekhar_Nahim,1928-B,1,1200,"binary search,greedy,sortings,two pointers",1
Eftekhar_Nahim,1928-C,1,1600,"brute force,math,number theory",7
Eftekhar_Nahim,1929-A,1,800,"constructive algorithms,greedy,math,sortings",1
Eftekhar_Nahim,1929-B,1,800,"constructive algorithms,greedy,math",1
Eftekhar_Nahim,1929-C,1,1400,"binary search,brute force,constructive algorithms,games,greedy,math",1
Eftekhar_Nahim,1929-D,1,1900,"combinatorics,dp,math,trees",1
Eftekhar_Nahim,1930-A,1,800,"greedy,sortings",2
Eftekhar_Nahim,1930-B,1,1000,"brute force,constructive algorithms,math",1
Eftekhar_Nahim,1930-C,1,1700,"binary search,constructive algorithms,data structures,greedy,sortings",1
